iteration,candidate_index,mu_dwave1,var_dwave1,mu_dstrength1,var_dstrength1
116,197,0.46810870880624283,0.9380327305350048,0.2224196379970068,0.8896632027905821
116,208,0.5605667877189459,0.965891529851726,-0.32847753851101286,0.9330672482350726
116,115,0.37501142514585617,0.9777226423353053,0.02326394444286773,0.9598718392614115
116,72,-0.3804068919594922,0.9724244459780839,0.43648429163306884,0.947644566559814
116,77,0.6894731067138351,0.9598638092626021,-0.6432281474083482,0.9265547949424707
116,240,0.4733427927431901,1.0107144189886224,-0.41208214610883814,1.0095403624966581
116,174,0.13390296887373065,0.8973330751218722,0.5090323203904847,0.8334153405403965
116,243,0.5191313608897158,0.9781356095503662,0.10540444177723994,0.9583066504207334
116,39,-0.15964499702686535,0.9392361729209685,0.6714818235809075,0.8903624197133699
116,193,0.6164874018259292,0.9682694479436657,0.08810593880283993,0.9370753734349468
116,87,0.16181538757447417,0.916573864348179,0.5345969526124843,0.8600851729056063
116,242,0.5532163789733707,1.0214412674940976,-0.26051733040941266,1.0283625712942146
116,103,-0.09112613699043781,0.8920299991965389,1.4323803434226743,0.823274801351848
116,195,0.7133486050157622,0.9157805706514197,0.21873532917048866,0.8622708021739505
116,67,0.6164874018259292,0.9682694479436657,0.08810593880283993,0.9370753734349468
116,192,1.05227823933841,0.7712923977510678,0.12687827560477077,0.6959391085932317
117,200,0.12969619701949578,0.9916333133443725,0.5516212910661563,0.9872534724932581
117,135,0.15847861633939325,0.9438829313324125,0.40031002551235545,0.9288602082758536
117,189,0.49507346036572675,0.8714528697281451,0.3697593619821732,0.8473931946081197
117,73,-0.3392903388303439,0.9267100165203354,0.875334298643988,0.9123621306127582
117,207,1.2324126519713567,0.9423118852896241,-0.2626663214823242,0.9284328810532173
117,171,-0.016817201308398345,0.9250313286455571,1.6332432007930868,0.9074001379091419
117,97,0.20715776317723697,1.0281369539415999,-0.1129982164634622,1.03140530931399
117,245,0.7116594511738271,0.8607432709591861,-0.614553405444747,0.8346818015358308
117,138,-0.3712913004284729,0.8450943963676524,1.2491822700005422,0.8210035911854503
117,255,0.5017902380771974,0.942363416302395,-0.084929550270191,0.9287926073533673
117,8,-0.8264678608146313,0.8502548825051529,0.37026270723891685,0.8242600845273892
117,222,0.43925592174965705,0.9203741782217599,-0.17016165693405266,0.904758832500852
117,198,0.7346527148857223,0.9463153379845263,0.31367749169306935,0.9316461633761807
117,168,-0.7280558231901584,0.8836669406180755,0.5659372115834959,0.8607368311590932
117,145,0.4072775506314705,0.9336012188942119,-0.20820194361817324,0.9171539924767486
117,187,0.8371463857745994,0.8485094707210691,0.440078948234678,0.8214048708527147
117,191,0.24258453031143634,0.9025379648365762,0.8459903157898911,0.8816251058242267
117,125,0.43550697857571496,0.8299499347610638,-0.5717278753465512,0.8007736117127495
117,186,0.8451025759835156,0.8534596231930264,0.01686249209306044,0.8266507050022495
117,179,0.43583427397968744,1.049163353979209,0.3379251466283829,1.0573821949906548
117,129,0.43908570468585756,0.9729288097272706,-0.25331095644266316,0.9636001696345363
117,223,0.4509386800704502,0.9306354301274352,-0.06540214290407813,0.9161322462543409
117,64,0.3980728329415342,0.9286880382569787,-0.6202910047536087,0.9124997041571609
117,182,0.36464196158208023,0.8752231084712149,0.5730906345858394,0.8512706963298368
117,71,0.3666706502016839,0.9460262673620882,0.3108851563704132,0.9310721933168635
117,162,0.3373233749307503,1.0396689225254134,-0.012408106782301366,1.0452679005270022
117,159,0.07128542948921926,0.8637511482638079,0.6390207133249486,0.8382515774576332
117,76,0.4528334577935762,0.9754811537569955,-0.7468344206120278,0.9675598520264045
117,215,0.23500111960523473,0.9470105677717355,0.45558583260983215,0.934303794419606
117,18,0.36008269721227504,1.0272166894550703,-0.30375866986843286,1.0308897327106057
117,224,0.42899597134053596,1.0426664751929322,-0.19024384790377635,1.0489065734613219
117,74,-0.21016697275336202,0.9155301024339569,1.0016743851248489,0.9004185035205347
117,249,0.7903835564123739,0.828619634778517,-0.2912501172976717,0.8000022288532299
117,33,0.2022472166462011,1.0484851718962442,-0.2835472458735823,1.05703575494879
117,246,0.6131021990576674,0.8973837441864703,-0.17599670966313508,0.8757547120884824
117,214,0.672360474172543,0.9324974839702865,0.08850325744666646,0.9177044259314114
117,16,0.22639234745136858,1.0092583513204254,-0.4981552396379645,1.0087939404635147
117,96,0.16765364749465766,1.0017773830997758,-0.2679273677719952,1.0005650530946473
117,75,0.162148259341123,1.0129198028486235,0.945180464544485,1.0129815183263882
117,107,-0.33465478003066396,0.8991526082993323,1.0828049790473009,0.878910087242918
117,176,0.4106801441947136,1.0492349641880978,-0.16076366779479764,1.0574798744092357
117,61,0.3908245346304637,0.9129585327533557,-0.6995039744894136,0.8937835247209479
117,66,0.43908570468585756,0.9729288097272706,-0.25331095644266316,0.9636001696345363
117,227,0.4686771613811106,1.0320888920035334,0.34259478491632533,1.0360817912241902
117,13,0.29328547486878065,0.8888278592713811,-0.7440902846480654,0.8669317286592343
117,60,0.08258683263206563,0.9106745185237243,-0.8907869424958518,0.8910879316320265
117,139,0.0545009845472551,0.9866755399766648,1.0613473666973243,0.979974436546978
117,19,0.49790029749914544,1.020032126862301,0.024250809011791538,1.022107162495192
117,190,0.2718099270288485,0.8669915168347316,0.46928622087628585,0.842870426935093
117,136,-0.5358578483410343,0.9361055767421536,0.6101852020667389,0.9204406985226993
117,204,0.9051212290847909,0.9664667290439227,-0.5239583417070705,0.9558395481150096
117,80,0.3742422113861334,0.9142365830507927,-0.651950323369038,0.8944245893693122
117,51,0.5553654904892219,1.023186169685256,0.026447297592475574,1.0262085309964697
117,220,0.3164461277746471,0.9182421651640686,-0.7852851912543716,0.9022809565027637
117,104,-0.852937603008518,0.8808974319534216,0.43264630582125196,0.8576255604461199
117,181,0.4160873873275589,0.8793196774651688,0.3987752777273772,0.8551448874331785
117,238,0.6298633661823384,0.8521346741893027,-0.3200982146231422,0.8253971735231149
117,14,0.4239070142470798,0.9212995933530864,-0.5379512632230082,0.9031052330831445
117,50,0.6138375240614286,1.0601990150623788,-0.12845972999258398,1.071702848308692
117,231,0.1990342125920646,0.8467461392058314,0.8054957788404249,0.8190192326810838
117,173,0.48170269423443624,0.8598819939213026,0.38536066881331404,0.8344008786423379
117,212,0.30391539303805504,0.9287533676769103,-0.35169075861785265,0.9136608887951737
117,178,0.5760201299043644,1.0661568586140269,-0.041505173259025196,1.0788224951683945
117,62,0.3685180554484885,0.9265221844352304,-0.4988189355736042,0.9097296914020153
117,210,0.7005691887859532,1.0131598364500383,-0.147711188345705,1.010794623885737
117,130,0.5063668396114107,0.9221915853553104,-0.27106254778357475,0.9060631844554469
117,155,0.09795814587684899,0.934338518023552,1.344314915417113,0.9174156452564569
117,43,-0.3831254609477501,0.9245511810972921,0.7278930902424361,0.9063454691094489
117,199,0.391921344436077,0.8960367280996943,0.5112804490323642,0.8749501950808767
117,146,0.4496386497400762,0.9694315629853543,-0.11019838991690847,0.9587357935352159
117,161,0.24417469861526647,1.0331125857155865,-0.05543051465672136,1.037036743490457
117,112,0.42886271542184967,1.03816200423011,-0.4098051611231433,1.0436979995174795
117,98,0.25817434966434133,1.0417420628189258,-0.015478224981265873,1.0479879321044072
117,160,0.2324714334127129,0.9883089977333633,-0.2365842661987504,0.9845411858319042
117,201,0.38642926660749843,0.9924290438847914,0.8168534397354378,0.9875366682895602
117,113,0.5378685539868944,1.036650071165016,-0.3630895114122652,1.0416505769694206
117,49,0.5620187262978332,1.0541318256421157,-0.18712516148508407,1.064251768838213
117,48,0.5091987961043627,1.0345604383700495,-0.2071250532550863,1.0400849853317744
117,253,0.7304717487108373,0.9546582048528066,-0.5443534256522086,0.9427066156785692
117,225,0.5241448243158062,1.0535550421255737,-0.0722086842072311,1.0624253952352887
117,78,1.1728473431941815,0.8945499083237204,-0.6587000471152304,0.8766451504430086
117,131,0.6996918432795133,0.997486128766957,0.19258847526767356,0.9918552199888463
117,205,1.3669213401755995,0.961345020698345,-0.4993703030820547,0.9497472459769258
117,254,0.4471626920699611,0.9331241744340876,-0.18884396956296076,0.9186626676510449
117,239,0.45502080992381344,0.8527564404472917,0.33956903275128353,0.8259298249357305
117,219,0.21230820289818642,0.8679965975526908,1.212702714602637,0.8430923865062737
117,194,0.6996918432795133,0.997486128766957,0.19258847526767356,0.9918552199888463
117,91,0.01787618008621134,0.9180875059151371,0.7943608199510998,0.8992002113412166
117,218,0.5570038124530964,0.8627380759629909,0.4407963170926976,0.8370492302291487
117,11,-0.29022229482073236,0.9513771131922203,0.7268530441854105,0.9378732116830922
117,35,0.3638329686483464,1.0533433438268378,0.07631228776888362,1.0630801765431075
117,169,-0.4962918165238647,0.8688473631988775,0.7508638709507478,0.8442948020210782
117,65,0.44910022449902975,0.957102207829913,-0.44859655716748403,0.9439832533471718
117,1,0.42239800342491446,0.8835184530740242,-0.648786834671019,0.861970441140531
117,203,0.2620215830144684,0.984228182803703,1.0723039362188527,0.9779805967535815
117,105,-0.5868418602199026,0.8647074882493133,0.6204383431100245,0.839637441337117
117,221,0.7287105143523178,0.929857327942285,-0.5682139224495304,0.915043007499511
117,17,0.33126723944577885,1.0232562753160168,-0.43006411982722004,1.0251553795793975
117,250,0.48730574088077333,0.8674356199539464,-0.04292624199175768,0.8424423107081751
117,128,0.5694889571475211,0.748280514900948,-0.6867610976487456,0.7214397091321677
117,34,0.3104780307100901,1.0294105197841443,-0.3039175314106543,1.0336780267163772
117,183,0.061841566671406174,0.896296344354785,1.1825564647634392,0.8742764619749458
117,114,0.4824315309883311,1.0546210860580514,-0.1792749882506139,1.0641374953236653
117,163,0.3812291466628674,1.042941407419898,0.4244445640033455,1.0492335977674352
117,151,0.1260155089896261,0.9135472262256502,1.6284988719008877,0.8941448495668517
117,202,0.6752331663198674,0.9833528861729921,0.7507076206141207,0.9768325479149016
117,209,0.7746397310184692,0.9553967414368186,-0.258560458360165,0.9429177403483152
117,226,0.6139557450856007,1.057160485609843,-0.0769478816067772,1.0670482141309752
117,32,0.13668777969419152,1.0263292099479553,-0.4143401387581065,1.0300064458911151
117,142,0.8811240791747769,0.754974226013706,-0.7574959914159906,0.7238512199203324
117,213,0.6011314601960115,0.9474727650657089,-0.24316940437660478,0.9343293265902813
117,147,0.4210392563271546,0.9753694568654712,0.3762813103696697,0.9654218707942513
117,177,0.4997708433480953,1.0632239637884635,-0.05074920050907571,1.0750071605376998
117,241,0.6616995825443884,1.031254952687443,-0.3339680123391422,1.0341628843705097
117,99,0.26367854939660135,1.034710435626624,0.3127467688308263,1.0398080080035843
117,82,0.37574976488791734,0.9761053836499797,-0.25967641887127263,0.9654215444928357
117,252,0.42309423375892824,0.9366710256695251,-0.7629481285303178,0.9227666358220612
117,175,0.10965473142949757,0.8950659960211133,1.0830516747394736,0.8731269319293511
117,79,0.7172517841188797,0.9760164206430023,-0.1582391700215426,0.9681026145497565
117,197,0.5526447143244035,0.9343087428935142,0.20213299008289873,0.9177041958084432
117,208,0.657476889709898,0.9704868862276375,-0.3184593457934693,0.9602980837723444
117,115,0.4312731652018364,0.9889138622764096,0.020040819440344273,0.9854477997816812
117,72,-0.43638162348051024,0.980517044158029,0.4119517700379333,0.9739679865162231
117,77,0.8073167820267593,0.9636212355898073,-0.6420462732470144,0.9534270262429151
117,240,0.5720820150446827,1.0310984002618915,-0.39956326304992495,1.0343987410287192
117,174,0.16463954067622424,0.8846408388833501,0.49587718699007177,0.8618292840426357
117,243,0.606551089033117,0.9886129890851867,0.09839147062389618,0.9842037895160446
117,39,-0.1917601445993635,0.9345281648415186,0.6777049086954371,0.9176519673159536
117,193,0.71729311256879,0.9734623238629214,0.07278622206854894,0.9640775452420786
117,87,0.17658194920965187,0.9081016031832155,0.5104331551559719,0.8883024503549125
117,242,0.6705273849774828,1.0449093676651053,-0.2148221137105444,1.0512980242119867
117,103,-0.12177318540828005,0.87690214942336,1.4041803920004592,0.8520482957488192
117,195,0.8006663676212472,0.9084550670325304,0.2045265904250811,0.8900289125793421
117,67,0.71729311256879,0.9734623238629214,0.07278622206854894,0.9640775452420786
117,192,1.1318621369390134,0.7487279054621555,0.11563500082409035,0.7217300993454595
118,200,0.10866134889624483,0.9797507913373809,0.5606211546143685,0.9714530361056805
118,135,0.15905358735678957,0.9447827403809387,0.4056872467482103,0.9122988375007418
118,189,0.44405604767789386,0.8842345332055941,0.37968361743461415,0.8290206118559376
118,73,-0.30914901277374324,0.9285760300775184,0.8821460079601804,0.8963214674204344
118,207,1.0763593278084564,0.9425651413140042,-0.2723021311446922,0.9121620381403548
118,171,-0.0018734674618805967,0.9288433785553788,1.6598362142251681,0.8895762190690184
118,97,0.1736616269200498,1.006876811493388,-0.11885739136856735,1.0160652651778765
118,245,0.628085592494085,0.8774435215948033,-0.6284327845485724,0.8181152574255536
118,138,-0.3454835068778378,0.8604615219494555,1.2604051243104581,0.8047686069924448
118,255,0.43514022582722,0.9422732668503998,-0.08878378117858493,0.912488395825302
118,8,-0.7501336850351957,0.8676298801593868,0.3690587281553369,0.8078763835055279
118,222,0.3830743407727696,0.9229601101855281,-0.1741879427589574,0.8879084078291456
118,198,0.6338955402705427,0.9466369745711919,0.31787886976034296,0.9149620357968701
118,168,-0.6544935867166063,0.8961156281327533,0.5679987976142169,0.8442175008720539
118,145,0.3510902731859521,0.9364261145165472,-0.21426801589723649,0.9006348410657466
118,187,0.7534870806615097,0.8663183260576733,0.44629434228248005,0.8040132308268961
118,191,0.21828656307826774,0.9103599991853959,0.8635250189298611,0.8631387872907649
118,125,0.3947021921796789,0.8515672240019465,-0.582284907540494,0.7843145666528529
118,186,0.7505884818658622,0.8623130884297584,0.030622662660196406,0.7985341359553744
118,179,0.36202682292167193,1.0218232864405317,0.34345374753181607,1.0422865034869413
118,129,0.3633722237565058,0.9666730435811907,-0.262733941506559,0.9474014888665093
118,223,0.4033691861819828,0.932233351062646,-0.07040291435396871,0.8999755054175467
118,64,0.3409246295526975,0.9319554826742736,-0.6345322911781481,0.8961424187894926
118,182,0.31842782858475793,0.8853991625099293,0.5884146694933801,0.8298103122126264
118,71,0.32258497850848383,0.9468126632480118,0.31359082275214767,0.9145608290813511
118,162,0.26827801923155514,1.0152042650695192,-0.01477330112690708,1.0297859646516592
118,159,0.07685064479966376,0.8794800080736209,0.6462775163645731,0.8215432311884551
118,76,0.3772053468514681,0.9679838252078545,-0.7637277274866026,0.9515300713662943
118,215,0.2081847302684778,0.9459295182857903,0.45881882387058165,0.9181174404116451
118,18,0.29150088742293534,1.0057084548362207,-0.3143811508585102,1.015627480466094
118,224,0.35026127379231414,1.017545499877257,-0.19701017750329541,1.0337150941003144
118,74,-0.20514605292138208,0.918612480534446,1.0111033354147965,0.8842979154881413
118,249,0.7165394341775558,0.8498234365960485,-0.3023523254421545,0.783650388154243
118,33,0.16507757447379992,1.0210822077683015,-0.2945514481747795,1.0420916256104795
118,246,0.5376134043274382,0.9073516616197095,-0.18180489409662431,0.8588402892856938
118,214,0.590056805015111,0.9342459299201816,0.08724630194077186,0.9013964708175074
118,16,0.18897284964359343,0.9928260450177162,-0.5112496128998381,0.9932644675713312
118,96,0.1472929634158,0.9865668800021152,-0.27649402045283683,0.9850640634145978
118,75,0.14886942839436904,0.9955038365939429,0.9624343310148846,0.997381807042934
118,107,-0.28106417160451747,0.9081156383337076,1.0928550813883322,0.8624730369928125
118,176,0.3322622485927344,1.0218879881535665,-0.16624210239250223,1.0424375009375229
118,61,0.3332347716798371,0.9199449404851837,-0.7145172367762845,0.8772669319198575
118,66,0.3633722237565058,0.9666730435811907,-0.262733941506559,0.9474014888665093
118,227,0.3955754420397217,1.009779790779916,0.3469526183300495,1.0207440771872116
118,13,0.24693224257909355,0.8998937792397115,-0.7593436745755909,0.8504622780519188
118,60,0.06560977366345863,0.9181906427642167,-0.9075579097606524,0.8745584612019079
118,139,0.0701247538849211,0.9765620830357008,1.0837504740336454,0.9632299282649561
118,19,0.4232895690878654,1.000612262263903,0.020955318712773414,1.0067576480455027
118,190,0.23819585125179332,0.8662318401991458,0.4973722727094645,0.8072871802780568
118,136,-0.4661366802772917,0.9381772897270839,0.6151919408237194,0.9039986092317459
118,204,0.76354972450945,0.9619590279863023,-0.5380153953369756,0.9395639789172078
118,80,0.3397158151441992,0.921725955309835,-0.666902364163224,0.877797837909078
118,51,0.4664835712445253,1.002700184823331,0.023049446166692054,1.0109404358877767
118,220,0.2753402252456275,0.9220279429653979,-0.8006720051307461,0.8861399877272137
118,104,-0.7599711330978304,0.8938103479512997,0.4320956948633651,0.8410305501399328
118,181,0.37252930253689404,0.8929154351781388,0.4035283334835693,0.8381426122849275
118,238,0.5675355015715969,0.8616831396883967,-0.31120110464069345,0.7980123077172102
118,14,0.3646501335672448,0.9268884838659698,-0.5500906733033433,0.8865455615220085
118,50,0.4916033061229178,1.029231345921776,-0.1337118250953025,1.056915219973134
118,231,0.19895377873918715,0.8659934185045329,0.8091166315153556,0.8024317834004967
118,173,0.4579611705496563,0.8500343415131587,0.42288310273098934,0.7824624307576852
118,212,0.26029167333772035,0.9311534836108301,-0.3590302894212303,0.8974641623509935
118,178,0.46113967439531256,1.0331711971305035,-0.04135773693537037,1.0633502406341688
118,62,0.3169094557969273,0.9300875879594119,-0.5084984079831054,0.892867380013234
118,210,0.580351079374529,0.9973292971395015,-0.15466554319822232,0.9947926019230352
118,130,0.4341208975729618,0.9256659952796918,-0.27924868206505077,0.8897916719613611
118,155,0.08701733083770341,0.9374593544396214,1.3626449795588222,0.9005424087799504
118,43,-0.3414977758835408,0.9297140783506471,0.7383052286391047,0.8895637714718092
118,199,0.34571732456355203,0.9058617332536315,0.5152306529119388,0.8584583200267503
118,146,0.3752001134687383,0.964298302789016,-0.11400314524459132,0.9421964144559786
118,161,0.19569048236386544,1.0107794219979467,-0.0599714260896359,1.0216702889798275
118,112,0.3567843810761616,1.014169758874481,-0.4225455312509464,1.0285017417464524
118,98,0.20964947663719405,1.0167103185016828,-0.019104957286413454,1.0327731180740105
118,160,0.19632491461074764,0.9762857383028074,-0.24406931013679584,0.9689129323100112
118,201,0.32784552875375594,0.9808440518352608,0.8303837728919786,0.9715927338711248
118,113,0.4443973667652337,1.0131712642965363,-0.375097806646868,1.0264007980064047
118,49,0.4527020965147282,1.0249773615916047,-0.19494710408573332,1.0494423602554461
118,48,0.4211953771611386,1.0109675703428618,-0.2147628053759066,1.0249687761778838
118,253,0.6313350683015375,0.9521231559591715,-0.5561320550487311,0.9264180789416188
118,225,0.4261972938208527,1.0252115124061307,-0.07660413729927239,1.0473912380433805
118,78,1.0412671745835473,0.9015733368318136,-0.6703253995513109,0.8605226543147405
118,131,0.5941674375725888,0.9859649794934884,0.1948012222398083,0.97556850903016
118,205,1.1743458858160531,0.9579479116100429,-0.5138027808128063,0.9334253495295809
118,254,0.3825284815276533,0.9328420192333319,-0.18941074676314854,0.9004819681725114
118,239,0.4183056346978471,0.870141497402569,0.3437329774579376,0.808553207196851
118,219,0.19811378542617689,0.8831786467795616,1.223760138686943,0.8265637796613027
118,194,0.5941674375725888,0.9859649794934884,0.1948012222398083,0.97556850903016
118,91,0.014601480766086866,0.924423392097105,0.8006795730132793,0.8826292537620803
118,218,0.49291552006635914,0.8786650403200955,0.44443130329417146,0.8200705316348625
118,11,-0.2495441102918206,0.9504670302600572,0.7367172391408232,0.9214740401239819
118,35,0.30989384372967155,1.0245190959940516,0.0749432764304783,1.0482196963400638
118,169,-0.44461183325372106,0.883665639688658,0.7549817895006763,0.8277420772013614
118,65,0.38106567915338685,0.9555873768703782,-0.4603756665478672,0.9275513206956013
118,1,0.366516948781066,0.8943981195238416,-0.6626182053582828,0.8456336694947856
118,203,0.2342022020581184,0.974463544503319,1.0906316246395862,0.9619063455516392
118,105,-0.5198672209786034,0.8803030461523299,0.6203667759637629,0.8230770257883021
118,221,0.6416861122958414,0.9317518348861762,-0.5815235093999916,0.898859641656588
118,17,0.2716810375145964,1.0035945360402247,-0.44279243831539883,1.0097051570901572
118,250,0.42393307773317723,0.8818143651948076,-0.045203926747910454,0.8247048901415004
118,128,0.5193924831224715,0.7705480112119587,-0.6985267588781677,0.7066476787243469
118,34,0.25574006615645606,1.0072226014999948,-0.31445730452563686,1.0184627531589905
118,183,0.06372900704995034,0.9067692162462602,1.1980182947354505,0.857316681867882
118,114,0.39385599915740593,1.0257025146139975,-0.1868553793027042,1.0491803305648613
118,163,0.31818078974124625,1.0176780991788765,0.4327452027739576,1.0339116375955704
118,151,0.11586101138736722,0.9205083933052916,1.648041154560214,0.8774352464401968
118,202,0.5831606141580874,0.9729405768491471,0.7688129123287192,0.9594519484149371
118,209,0.6582104588208139,0.9529456211441144,-0.2691489948949367,0.9265735761515497
118,226,0.4959944432952375,1.0273998612526998,-0.07899424250171794,1.051685340778924
118,32,0.11898946868848612,1.0049827719116893,-0.4265656206510192,1.014766873796253
118,142,0.8254084009426109,0.7821915837795134,-0.7674397324477097,0.7082109690471661
118,213,0.5202972063779182,0.9467324909391301,-0.2509885867024702,0.9180727173466477
118,147,0.3631186591099427,0.9692859810901248,0.3828628759554554,0.9489902011861774
118,177,0.4021350911180937,1.0316215083699531,-0.05375763596349137,1.060159646822324
118,241,0.5442425932013841,1.0098591682719782,-0.3452738496734878,1.0186896703830148
118,99,0.2275563193119831,1.0113351546129163,0.31720301232281994,1.024602103996709
118,82,0.3224066186552709,0.9706001950306986,-0.26932136878934365,0.9489581018005816
118,252,0.3612965741551308,0.937301869047264,-0.7774159496833106,0.9065929177139357
118,175,0.11533393363222709,0.884040844915393,1.1272830946859527,0.8260545539649372
118,79,0.6225319811106251,0.9684973412401481,-0.16612061919451782,0.9520772020809743
118,197,0.46906214293841114,0.937341210127348,0.2015175122306651,0.901164272098054
118,208,0.5603020974866498,0.9650137919789487,-0.3299130410275021,0.9440170735945093
118,115,0.3745564233980977,0.9767318491114824,0.015135314308390355,0.9698656111764293
118,72,-0.3839185620461926,0.9714827591473449,0.41401411402681565,0.9580454225022886
118,77,0.6914242255498133,0.95901620969771,-0.6575796796712863,0.9373011735513237
118,240,0.4724343580865742,1.009499586322447,-0.41175478220007083,1.018999172564359
118,243,0.5194583352250369,0.9771543498824331,0.09549714672139477,0.9684768916970952
118,39,-0.16908686479764182,0.9378779165824211,0.6835977261593864,0.9010576951767044
118,193,0.6180643160814546,0.9673884426667427,0.07036165672349018,0.9478832103833327
118,87,0.16006833105899262,0.9160075355163625,0.5147320314710024,0.8717818853581517
118,242,0.5477692067401417,1.0192850402099976,-0.22221688722824406,1.0359609873278277
118,103,-0.09542556183500361,0.8915665485800213,1.4144169143845455,0.8352714998743317
118,195,0.7154812105185591,0.9151900820844758,0.20428728103263996,0.8737043700724907
118,67,0.6180643160814546,0.9673884426667427,0.07036165672349018,0.9478832103833327
118,192,1.0571895326875171,0.7711585435963184,0.11218949775918652,0.7069120486040977
119,200,0.040840632054295924,0.9710771872001979,0.6072309629912371,0.9834634598119565
119,135,0.12311136255087916,0.9314799561629811,0.4254576440182151,0.9214185717660662
119,189,0.38591934974946285,0.8660608255570079,0.40289438855975573,0.8353194116083431
119,73,-0.3398540193921652,0.9149546440910711,0.9083463678296468,0.9055178944011913
119,207,0.9959838465505328,0.9295094567498027,-0.25058999879786753,0.9215525222461628
119,171,-0.06913023535202191,0.9140618081914493,1.7087881400956517,0.8977558120269086
119,97,0.13258613546408474,1.0016540010834807,-0.10026182255827791,1.0303654386950392
119,245,0.6608568777866107,0.8581278469506024,-0.6651415750809211,0.823280906126793
119,138,-0.3363243496597192,0.8420568484870524,1.2674889302968533,0.8108114916532705
119,255,0.4605032277260285,0.9290902578441825,-0.11041858061525474,0.9216284233345936
119,8,-0.7643728624442988,0.8484662303167493,0.39144981427230385,0.8135699747844214
119,222,0.5859194059679808,0.9058885922612026,-0.28253600247674965,0.8927144304313638
119,198,0.6212590740650938,0.9334356833035008,0.3230220825022492,0.9241325892105378
119,168,-0.6878589842601619,0.878650190945033,0.5996422526896324,0.8508907488230759
119,145,0.3032410369753883,0.9224935491949584,-0.19646738478693598,0.9093097645956728
119,187,0.7406089779902003,0.8465525410419877,0.443521811596972,0.8092996946493014
119,191,0.1591814848248245,0.8939434640314922,0.8975686144181448,0.8704225998183789
119,125,0.33364342878262654,0.8308898398836599,-0.5652463169104404,0.789066861122122
119,186,1.173172029830679,0.8311430946310042,-0.17739807038177713,0.7900274822876617
119,179,0.332092579304315,1.018810395582401,0.36484450677688507,1.0579571393586853
119,129,0.35142175188167213,0.9559862401754292,-0.2646468132280065,0.9581120438497738
119,223,0.3870514896975578,0.9186608853298565,-0.07201305275910361,0.9090870266855394
119,64,0.2960040465039413,0.9178256504197538,-0.6240580879419261,0.9048962206481507
119,182,0.3611680984707673,0.8668282620029681,0.5654723546079743,0.8356216463229719
119,71,0.26298457522044055,0.9335686485362318,0.3434766863578192,0.9236949559327917
119,162,0.2595556652275523,1.0110863841852473,-0.011628343672883738,1.0447059153669958
119,159,0.009644047298772735,0.8608143793367494,0.6806905946526548,0.8274035051037496
119,76,0.3282899001013416,0.9577420664211105,-0.7479418908980263,0.9626481554670446
119,215,0.17444402000231168,0.933354878156718,0.4772669661223372,0.9278700434620807
119,18,0.27824055401630277,1.0005655045521675,-0.3141957597825476,1.0300258503346706
119,224,0.33755980325246765,1.0137385655655005,-0.19364141992680448,1.048825359106121
119,74,-0.20292476156610956,0.904515273777396,1.0200703853619357,0.8931898785532274
119,249,1.3063128027248154,0.8085149599732432,-0.5927300760974905,0.7627628966465019
119,33,0.13843237276090437,1.018099507105305,-0.2875590873896425,1.0578666150181213
119,246,0.8403078438723154,0.8846715144087862,-0.34243910817484996,0.8576159357851684
119,214,0.7046394158123258,0.9192491496096502,0.024248842540565835,0.9087462856739764
119,16,0.1547720476397828,0.9858311312119878,-0.5029901692900721,1.0065338009196243
119,96,0.10220376334020514,0.9791288507190709,-0.25904170468596294,0.9980850091384538
119,75,0.08281209021053307,0.9888331460853764,1.0107498712280165,1.0106769379285374
119,107,-0.34950237593490624,0.8918729364071,1.1403254164839702,0.8698256442468781
119,176,0.31043816069963337,1.0188918368427287,-0.1564304949648606,1.0581176013344986
119,61,0.338763213759566,0.9043661775994352,-0.7320843670909042,0.8849612747555157
119,66,0.35142175188167213,0.9559862401754292,-0.2646468132280065,0.9581120438497738
119,227,0.372157130988872,1.0049435901300223,0.36230953918557357,1.0352431197345389
119,13,0.21243867390751545,0.8829759871669771,-0.7516875119850427,0.8574787988896903
119,60,0.062373302259975595,0.9024836737425549,-0.9162877565760837,0.882237943448324
119,139,0.04087841038096276,0.967072776333862,1.1126688100573479,0.9746944943876824
119,19,0.37847660064269734,0.9946963644361856,0.03998310754866801,1.020736907093677
119,190,0.28422313412090217,0.8468273029296308,0.47565613628629205,0.8126621277060059
119,136,-0.48512754387243334,0.924494500781741,0.6345159055036015,0.9129045135184678
119,204,0.6941823207712368,0.9506087006694413,-0.513543461680801,0.9498789428370776
119,80,0.28881526724797174,0.906065135929916,-0.6579599159163767,0.8855413531345019
119,51,0.42647750151558056,0.9971756489673421,0.03995015965909674,1.025183491596598
119,220,0.26452156128922405,0.9076824268287398,-0.8067297466421246,0.894789372741606
119,104,-0.7946517587363175,0.8761530838287769,0.4653270435931575,0.8475859434785012
119,181,0.32082855042146213,0.8749278284997138,0.42362071083852415,0.844527535605773
119,238,0.8630898398029933,0.8357711311962693,-0.46210200044632294,0.7959032066747082
119,14,0.39809470011130543,0.9115819269311323,-0.5760235148844921,0.8943822245364932
119,50,0.4924485197783213,1.0275076290223153,-0.13416511926548996,1.0734669054219148
119,231,0.12566780019955373,0.8461093857968629,0.8428721850382506,0.8076168154829003
119,173,0.3784989287428011,0.8292383970814957,0.45291363003420093,0.7871448646201333
